;01/01/2019;01/02/2019;01/03/2019;01/04/2019;01/05/2019;01/06/2019;01/07/2019;01/08/2019;01/09/2019;01/10/2019;01/11/2019;01/12/2019
55;141.5737436;160.14;50.24;157;94.2;47.1;51.97526316;607.7895028;257.3268293;0;106.5383529;0
56;34.26625641;56.52;37.68;0;50.24;0;1.404736842;161.5104972;72.37317073;0;22.82964706;18.212
57;193.4459202;251.6606017;30.01523389;48.85651672;68.31981607;0;290.6812429;180.0798289;127.1578085;128.9732634;44.34653874;16.38764979
58;2330.279316;15781.34963;390.1980405;55.83601911;51.23986205;1927.749216;1084.241036;0;1589.472606;0;0;0
59;25609.26375;20785.89147;16985.28735;18042.01368;20905.86372;10046.1074;5008.437816;1123.698132;4620.067041;1690.671257;1504.371045;622.7306921
60;0;0;0;0;0;0;0;0;0;0;0;0
61;28481.19164;5065.067807;13450.15981;8385.872121;21831.02789;9927.427329;517.4126124;1296.574768;2373.612425;5105.65897;9503.804379;3870.762881
62;708.3096771;0;8814.473685;8521.972417;9132.082081;9609.877957;30820.93219;9817.95227;10524.95777;27361.9582;26798.95449;11602.45605
63;0;0;0;0;0;0;0;0;7128.784637;0;0;0
64;0;0;0;0;0;0;0;0;10.59648404;0;0;0
65;0;0;0;0;0;0;0;0;0;0;0;0
66;28025.8497;24395.15048;24495.76588;28483.34925;22300.72663;29602.6581;16254.8951;27148.835;15264.23526;22099.2883;19781.96755;12113.75073
67;0;0;0;0;0;0;0;0;7486.415973;0;0;0
68;0;0;0;0;0;0;0;0;0;0;0;0
